SK_ID_CURR,TARGET
242361,0.07619942506954558
242365,0.08122601466481665
242373,0.018621775555529824
242378,0.034281036999303474
242383,0.1370716544340705
242385,0.038925960297319664
242389,0.02351884680826836
242397,0.17791038260792585
242404,0.2460043457620837
242406,0.2139088336839913
242410,0.1227898552693035
242436,0.022537009406699355
242439,0.008017532423481247
242440,0.3986636649825479
242444,0.03202545969089945
242445,0.10696549113646307
242455,0.10337586294240472
242477,0.04823916529919777
242479,0.09817964486193555
242484,0.09167936655191147
242491,0.040496904778233436
242492,0.04073421784970053
242497,0.020864640797336485
242498,0.017512623638080697
242499,0.24199681179285934
242500,0.11307554114240344
242501,0.04032320263148314
242502,0.07735278397394191
242516,0.055837042148508376
242518,0.038805468993351966
242523,0.08001319869271258
242525,0.021177277931975658
242537,0.04782133457585823
242549,0.029490794350603124
242550,0.03159438464503565
242553,0.0044941814670060535
242554,0.0210608917070833
242561,0.012061308571417042
242566,0.26880102346134993
242567,0.2301005116100762
242587,0.05213981847906505
242598,0.0636477942853084
242609,0.5000124346745676
242611,0.048647324480094935
242614,0.08248117177179526
242617,0.19370831429717367
242622,0.12572673113453098
242623,0.0667754717797043
242629,0.02420666357098526
242633,0.02982783677009009
242636,0.1331242773380768
242637,0.18325188973447662
242642,0.08306623538282269
242651,0.030390389037131548
242655,0.025564748831605456
242667,0.035427756898444095
242668,0.021338177741230462
242670,0.013759980444143918
242681,0.020723214020939927
242689,0.033622183763854
242690,0.46909268973197615
242692,0.1260733008205055
242693,0.04368459233369093
242699,0.048644244545842805
242706,0.01776868137631158
242712,0.2595903090178874
242714,0.06294038987489922
242715,0.0104444640211302
242721,0.051155970817851185
242725,0.01309484043557137
242728,0.05077781954418046
242740,0.009982058163519245
242741,0.02161768808662446
242762,0.14887749979344994
242766,0.05365646535653077
242772,0.024387879479150852
242779,0.04328642202706448
242782,0.03771410263253675
242795,0.10506418747707565
242796,0.013814882152269056
242800,0.01882567897905121
242810,0.054010949334496475
242816,0.04160901909601154
242824,0.06416654534084643
242829,0.29548653840536954
242833,0.010133640808201836
242837,0.08391864276309083
242851,0.08274518075693084
242857,0.08197351371883464
242858,0.05234925506536947
242860,0.037636715092836524
242874,0.03798535643692144
242876,0.04102790850237107
242877,0.008760726694258234
242879,0.011751839785591864
242890,0.091682828566847
242897,0.017659768773829132
242898,0.01573165602630621
242904,0.00973507608036225
242916,0.015620640580818834
242920,0.06299770601164986
242924,0.06627862958850246
242930,0.06992387658214057
242936,0.1282867263251882
242938,0.008138603794052115
242951,0.1367037373156882
242952,0.0685822193450401
242956,0.029240472807915075
242970,0.2667400151596918
242972,0.021104027294995442
242973,0.012693199171028652
242975,0.01072062208621477
242979,0.1103259345091601
242985,0.02745411146234008
242989,0.010192853088177876
242994,0.2883638639988304
242996,0.22990681888153394
243004,0.16478367436210345
243013,0.006876626355013208
243015,0.036756397998208186
243017,0.03761256314691382
243022,0.021003763229846102
243075,0.3318913516684268
243077,0.018823179596205088
243089,0.017066253975953075
243096,0.033087155340632037
243099,0.020203895397363482
243109,0.024726426343029278
243110,0.07903183998709973
243111,0.014887271283449022
243112,0.17582789257119025
243114,0.05310508019144996
243124,0.2546535468905843
243128,0.5262474511851212
243136,0.04828937647202208
243143,0.06486268733394791
243148,0.0795940071512083
243151,0.014773077003092955
243152,0.05596204987956307
243163,0.05143060355360566
243170,0.024815206676465702
243173,0.019216549741941126
243184,0.05379033991931642
243187,0.04487260319486372
243193,0.18106190634611502
243206,0.12013676693285276
243208,0.011701952267092705
243236,0.008804931752741552
243237,0.05641616962161487
243241,0.019002042725969934
243244,0.02185097303529656
243251,0.08190663031044869
243256,0.028657389703609565
243257,0.027351462375525187
243263,0.049250479416898266
243265,0.08528553851938767
243276,0.04638288600548894
243283,0.04655106260528468
243287,0.014949922788602443
243289,0.15156818257360202
243291,0.012296070179628039
243294,0.0234847784585182
243299,0.17006368956413437
243301,0.16959511869094496
243302,0.12611928949861476
243310,0.1149318860448394
243313,0.13522186413641354
243334,0.13434177412652212
243335,0.04654677932762006
243345,0.01250940356862699
243353,0.011729401731418065
243369,0.02793072441965594
243371,0.06218714231915612
243375,0.07423982769900607
243383,0.3797553643739882
243387,0.00761765847770219
243390,0.15331483477317925
243398,0.005367749421742391
243399,0.04225362820964541
243401,0.009813080926408757
243412,0.013705033903456707
243430,0.021665823310576256
243433,0.034226118452197876
243440,0.047815735260344105
243445,0.27444510110821996
243475,0.046852852925197884
243481,0.03677265149718288
243501,0.19170105506280016
243518,0.27000293423306143
243528,0.02280433349695752
243544,0.01752022759592851
243550,0.03808971278986578
243555,0.02466094333126339
243558,0.12635723574949428
243559,0.13453752201822236
243569,0.09989904558346155
243580,0.01426666098699153
243581,0.017296952847018147
243590,0.017019222507072003
243611,0.030867390829631424
243619,0.012529289106171671
243643,0.10197058001417561
243659,0.08858040481456257
243664,0.01902022428868125
243665,0.3942164430178956
243679,0.025312649561268646
243680,0.07581015227251925
243681,0.03652801365473358
243689,0.08375200647259828
243699,0.12609403206761144
243700,0.14365088374620813
243703,0.021062702743250707
243714,0.2646292840352029
243734,0.04631433759546473
243741,0.19142856008379022
243747,0.033551067284170136
243757,0.2136330914486389
243764,0.19951978732041242
243766,0.043774727263439325
243770,0.047240068358207675
243774,0.06934063549820964
243777,0.017295094557281725
243778,0.035502009563703654
243783,0.07258706826615573
243788,0.11822176126454875
243801,0.10844844759811752
243802,0.008378144481998697
243805,0.3933216978309403
243821,0.1067813010971903
243828,0.02946001561465179
243831,0.08807480316248127
243838,0.24291267987129106
243850,0.005649594985416823
243861,0.01769428580136963
243871,0.18840239388277508
243873,0.04253534036696204
243874,0.03783071153118574
243875,0.04255940045901534
243891,0.03504354226191879
243893,0.09735328242240562
243900,0.02488850576363174
243907,0.2538520204896715
243908,0.2795105157670882
243916,0.18070815242759752
243921,0.053443583707034434
243943,0.03804164028957091
243958,0.3334683144345484
243963,0.2046384683625447
243965,0.07094494502257676
243968,0.03859437384715735
243978,0.08830575395938417
243993,0.037118014338566936
243996,0.04312690062999737
244004,0.11253566871708165
244006,0.07371165999381668
244045,0.04677322028222902
244046,0.016208259465505692
244047,0.059166597625014514
244049,0.010450108872754162
244051,0.0670862760309426
244058,0.05308831602209483
244093,0.03194735203841363
244100,0.08429164010917675
244102,0.13490674544324216
244104,0.02962658331233714
244108,0.022578285192329482
244112,0.09203885929784768
244114,0.041929759698366896
244134,0.05610188570883862
244136,0.019768885956590994
244140,0.014150806064179799
244151,0.010681827496942544
244152,0.05890343719806512
244164,0.15359050429722965
244168,0.02309649935085036
244173,0.012779454968480953
244176,0.036550661969172435
244179,0.01297805489820035
244189,0.1444395539483881
244201,0.043490535373892344
244205,0.12715660046881844
244212,0.11641390055575121
244216,0.020002202208118134
244226,0.06003186482194596
244228,0.03913685856592189
244238,0.05828119362044222
244246,0.022012186291012488
244252,0.05441178484760856
244257,0.0231756186426968
244266,0.06259577524213462
244268,0.1341039697014142
244280,0.0788694171328561
244290,0.04403738621182189
244294,0.2938824847380708
244295,0.19628594622984236
244296,0.24807278529367344
244298,0.0860599686984999
244307,0.08361575316471444
244321,0.016825035260684865
244322,0.02395116086197726
244324,0.025402583704465048
244335,0.02902862245198602
244346,0.07881302858778902
244364,0.017981668006671205
244372,0.20124327629104247
244377,0.08087084055141602
244387,0.23804490867570935
244388,0.22422532811695234
244395,0.10967795956939808
244396,0.007827902801823277
244403,0.03301646070489575
244416,0.1159051585600068
244417,0.01593508612891819
244420,0.06176290016600139
244421,0.03680264270882748
244428,0.04331197468822711
244429,0.13622471658934654
244432,0.14970279607929377
244456,0.16631016686423328
244460,0.07430173508615966
244461,0.082085953397983
244464,0.013786538558545395
244470,0.013239100916248473
244475,0.09358321843465381
244484,0.1458275085033944
244487,0.018059566581740703
244489,0.04944326462771837
244498,0.08767232054115683
244526,0.06391887444562452
244529,0.2067322337269823
244534,0.03618275048426954
244536,0.10846752163103365
244543,0.28560784568406306
244545,0.03871203674138628
244555,0.0382820389531869
244560,0.15919932112192842
244562,0.05767403984701881
244570,0.15226391979806717
244572,0.206466768778074
244574,0.09258944615118692
244605,0.07812475412342057
244612,0.06877655351106926
244624,0.03606543404444727
244631,0.00681951079296797
244632,0.1559006391900529
244643,0.005429928920704693
244652,0.06267376130320364
244666,0.010376263654217028
244671,0.026480311622242698
244672,0.023564547325895312
244683,0.021400727717731653
244690,0.031079561233268778
244696,0.02609892738100895
244703,0.017308053916262143
244710,0.0479989428208474
244713,0.054422996083759445
244719,0.016408318809917322
244724,0.1353991525420656
244736,0.0658242233309276
244763,0.11636601589179327
244764,0.11095614427335634
244765,0.23712230614109978
244767,0.08328712417518948
244772,0.08610352746799432
244786,0.03366346540763577
244789,0.016381050107876934
244794,0.03587281724203968
244799,0.011378188343042493
244810,0.012186427005267902
244815,0.013722849945202236
244830,0.041450208812287156
244848,0.08162409315690332
244852,0.009802517179297412
244866,0.03343174058599191
244867,0.14836619126430878
244874,0.046775547668770075
244887,0.031011748041537522
244891,0.07768179853764105
244897,0.2308830177126137
244898,0.0069540291380424685
244909,0.08478880235488467
244910,0.09295403263787638
244913,0.12103538378693542
244925,0.06148890384295365
244928,0.0533782124944341
244932,0.020770786712829552
244942,0.03085926785412852
244943,0.11822305571129017
244949,0.0648518318589215
244954,0.018430555494260027
244971,0.04781518362000211
244973,0.4868585172889769
244989,0.1554519623391232
245001,0.047222657600648685
245012,0.0419301945623511
245026,0.27126299901571804
245030,0.038668831336209415
245036,0.028007601435547536
245049,0.25121673343869344
245057,0.018951031091278513
245062,0.07970584342696298
245063,0.03328318307298684
245074,0.016029357404983225
245076,0.02626298695350714
245105,0.09340614926437972
245106,0.02693908386042599
245121,0.018285701933512682
245124,0.04400249412683167
245129,0.012184852750307496
245133,0.07006891650271965
245138,0.07185862759069347
245150,0.14644347407533304
245156,0.13399489516969337
245157,0.0768669968537073
245168,0.15290996266971915
245170,0.02077657855115954
245177,0.035507748307865246
245178,0.015205718828643836
245182,0.005435626229908298
245208,0.07644964369196885
245219,0.2375173532745582
245221,0.044420577228530926
245222,0.012436049064306324
245224,0.032703029370744666
245225,0.021295526976567974
245233,0.137999106970086
245234,0.018636807724072342
245244,0.0578618041409739
245253,0.3522650441313505
245260,0.02061555895274013
245272,0.060731507278596594
245281,0.031171345114540172
245296,0.18658529713217592
245297,0.1994162693373965
245303,0.014428568381280437
245309,0.15772074200637898
245313,0.015585649319248001
245316,0.04665893641067367
245328,0.02423948380664067
245344,0.039881872626602054
245351,0.06484878587330171
245357,0.071838837089923
245367,0.01754301468955159
245369,0.2135092538488101
245376,0.07704210039607107
245381,0.031042384001378553
245411,0.05370164645620486
245426,0.040853739920687526
245428,0.0023010008951540027
245430,0.14205131968314788
245437,0.3084937800135621
245443,0.03254540005490922
245450,0.010793463923413743
245452,0.077960438701241
245468,0.051004836394712004
245481,0.014594898034437498
245486,0.011591654463440277
245496,0.04535751002391582
245501,0.12542627273611942
245502,0.06792476022299829
245503,0.01921900867194899
245564,0.31370049258932897
245567,0.09354341955994175
245568,0.19543431871106967
245576,0.4299639831103622
245577,0.03714213498909412
245578,0.025885137767146515
245595,0.021647266306466146
245598,0.023068844849018097
245604,0.04398937471160892
245611,0.0183884842326994
245615,0.17411465893669714
245617,0.01647181195150256
245627,0.07580000400748668
245659,0.0369693135736432
245661,0.0794832309964665
245681,0.02876940844469083
245687,0.05799881120448206
245697,0.10449109090579847
245708,0.049934428045453685
245713,0.020987502932979404
245717,0.030836326000834736
245720,0.019809771693399224
245721,0.1457102493244917
245724,0.03631765956591514
245728,0.10401347321003893
245738,0.038098953692259255
245746,0.03448113944225756
245747,0.05060680459740481
245748,0.07432054029614164
