SK_ID_CURR,TARGET
336604,0.04361772294671555
336610,0.07958624891789708
336623,0.08034304746103904
336634,0.06209378417529756
336635,0.0330545743578212
336641,0.06669940419431336
336660,0.011637993052042762
336673,0.05426136618034548
336686,0.03715033322514778
336693,0.03282206142793487
336701,0.023854163203835838
336704,0.059522784102143886
336711,0.06371937395333273
336715,0.04641293567095085
336717,0.01105271413679657
336722,0.034991457611817704
336724,0.015352655860284286
336741,0.12042546921245081
336745,0.01406923439670688
336757,0.18741747081823107
336764,0.10550165208652121
336767,0.0660275758872519
336783,0.016880186426126535
336786,0.08924167624687823
336791,0.006993478512676879
336792,0.2875219054092854
336813,0.05354515300519499
336822,0.26603544328279255
336823,0.14245988020101846
336832,0.02675152950283346
336843,0.035946857364254015
336858,0.09794668149881136
336870,0.20711748333969848
336876,0.021896099242980572
336885,0.03333859334366081
336887,0.07800039155059135
336891,0.006459803414719581
336903,0.055429641545698724
336916,0.09097491776310826
336917,0.017469733930311253
336922,0.018931683472818282
336925,0.008500937671211177
336931,0.2966073663544829
336938,0.016394831793783794
336950,0.3073709997490798
336955,0.04115894399480351
336956,0.04363664015748685
336959,0.04728226389240965
336966,0.3107161212366077
336971,0.03584694902970787
336978,0.031537212877078405
336983,0.02843320472160991
336986,0.00853103098702869
336996,0.17510970240584722
337003,0.2135385043497282
337007,0.06945886392540766
337029,0.05594707577884572
337034,0.034234909597274356
337039,0.013793343604707343
337057,0.15822136560925057
337058,0.04513161211032528
337062,0.08968014343901728
337080,0.025975384402060785
337087,0.007410457450190901
337105,0.008770631549299277
337108,0.020695447430504096
337120,0.03302793084709221
337125,0.13559543806352903
337142,0.01834491847192845
337159,0.07189349366326507
337160,0.025054835466998982
337168,0.03452138916741586
337170,0.019827527780287034
337171,0.018190071140335287
337178,0.09999016118227952
337188,0.03530518777686469
337191,0.03952295918899892
337200,0.01584799267472753
337207,0.02838518650362303
337210,0.021297662228286458
337218,0.011684204781142524
337221,0.06729827721746125
337237,0.00977674574738856
337241,0.18578071834017384
337244,0.12934543827083506
337273,0.09731689387408328
337294,0.03276017873064832
337295,0.01439748791844032
337298,0.030909119493863928
337310,0.004174236649474148
337326,0.01510502429226567
337338,0.6547376694156927
337343,0.08419277784351015
337360,0.03507371447592518
337369,0.3141396101651619
337375,0.24217557031808973
337386,0.02227954290164804
337388,0.3057359868024487
337405,0.07158722859330661
337408,0.019003123576663387
337412,0.0051262568840018344
337416,0.04610035435690101
337418,0.1174899456403106
337442,0.1942845871170707
337449,0.02014823576303105
337457,0.008439176934513539
337460,0.022891623705246517
337474,0.0382632930382744
337499,0.03131917641296923
337506,0.059681237298874645
337512,0.20381497012838964
337527,0.06994818475309587
337528,0.018613471959326982
337530,0.02771492559077925
337539,0.1445521658062012
337546,0.025759852697296436
337551,0.04300612294781272
337569,0.03269787551034634
337576,0.020289823615693665
337582,0.037409268628840746
337590,0.08794057728140492
337599,0.02527258754878043
337600,0.34562490889358866
337601,0.4312026580251634
337608,0.01869728225243713
337614,0.2747487030554506
337619,0.13613568381828317
337625,0.08855335239261394
337629,0.038033040196386446
337635,0.025906002669908695
337642,0.05933843389879161
337663,0.2549291519331573
337665,0.18430740828576445
337668,0.01344208928669717
337700,0.10336237233216723
337746,0.009476343313768466
337761,0.02110577333692128
337779,0.12825139390460827
337788,0.039188514792052584
337790,0.03714988791223069
337793,0.05224630993571237
337802,0.07678773310793544
337807,0.051276582488744296
337821,0.0946377092317691
337840,0.024226610375952667
337846,0.13056747825712034
337848,0.2327475840249066
337864,0.031007646471242056
337866,0.0378003132953068
337868,0.013515505018453982
337878,0.011725173055332652
337890,0.07022040503179236
337896,0.07668546897363097
337901,0.040599691624494845
337905,0.07420730177238757
337914,0.10558723496995193
337953,0.01206644628324379
337969,0.01231707038040351
337984,0.021979313894851544
337995,0.0820992891605695
338009,0.022122109717790796
338018,0.030071759253304915
338022,0.0374349414647267
338028,0.15110597742017084
338029,0.05465891708339676
338044,0.004792865566988777
338050,0.04431041091384734
338052,0.06319494142110871
338073,0.15892335527545765
338076,0.014826170271752454
338084,0.011763127864467541
338086,0.00980484719928954
338094,0.05192407433300709
338097,0.039001139081346246
338099,0.061295827857106855
338126,0.030809733040516762
338127,0.24563492342346374
338137,0.2613297702551653
338146,0.005646917422408923
338161,0.023023898715778403
338164,0.09455547550440442
338174,0.010387998121979948
338179,0.2588129222149994
338181,0.08087420568772635
338188,0.00765829251387312
338189,0.06749037560303804
338193,0.02336401583396331
338199,0.007006522903852283
338202,0.17035377975040406
338204,0.10027617127855515
338210,0.0658218770247756
338229,0.04447170866445581
338240,0.2074019984737892
338250,0.02723679492108918
338253,0.21141850944805163
338254,0.006887645372658527
338268,0.09155038366601084
338290,0.03918993739923002
338293,0.04280720861810285
338297,0.029312131950552232
338301,0.017431796714798588
338306,0.029277371881508002
338314,0.022277454577862926
338318,0.017562232313732527
338325,0.02158862956401879
338340,0.1093629278811383
338341,0.05707707396352031
338351,0.011560583608101865
338352,0.20030004917526992
338368,0.02929573402904758
338381,0.008581851503066184
338404,0.010052304826893683
338409,0.05459504029826544
338417,0.02241569206150805
338418,0.041445493125946066
338426,0.0035440954517729677
338431,0.06195327192274932
338435,0.03597251505337985
338463,0.0732687594296618
338465,0.012670523339793335
338467,0.037102759509939714
338479,0.11025916989487264
338495,0.07782296185451705
338510,0.10425330300832099
338526,0.014150227042175287
338528,0.16141932926168454
338530,0.020664783744810157
338539,0.00912673079316242
338543,0.04364401565499
338554,0.006408643379365478
338557,0.08630460383710563
338581,0.27425287613534166
338589,0.037653597949540416
338595,0.16900963943896488
338597,0.06391530065720803
338604,0.11110486158988495
338607,0.010434877256581944
338613,0.007541487236314972
338615,0.009009336717514336
338628,0.05333477601709706
338636,0.08848897717123025
338642,0.004533230406509831
338669,0.024836945714870752
338671,0.053291397346323585
338675,0.06679732476853147
338676,0.24849448864481535
338690,0.016427040737081962
338696,0.053297648693217216
338702,0.5027231520039266
338703,0.014752275912285237
338709,0.090185152339788
338719,0.06112125236761844
338725,0.12958668772002896
338727,0.014020282270933878
338732,0.011420235257061697
338749,0.032992653022232574
338773,0.026564065074263354
338774,0.013129445801798381
338784,0.10380577520135088
338789,0.03801226972660622
338792,0.08572093549775944
338804,0.06599254213832376
338808,0.16065592738078832
338822,0.01088052474267734
338824,0.01866606146754084
338833,0.05985800036905485
338836,0.07553985331673527
338840,0.07664538333241736
338842,0.12702673123272828
338843,0.041069461114254316
338847,0.03542912860407419
338849,0.274808224684994
338857,0.10781179915464396
338860,0.15177119247398385
338872,0.0787494262898084
338874,0.0435586310636167
338878,0.09826069691168243
338895,0.031238962175361408
338896,0.10264623317247086
338904,0.11430591757491057
338920,0.0878007511498344
338931,0.02331984133245419
338938,0.011830035481156975
338955,0.05905155822982404
338962,0.014767506294698344
338969,0.099059440685241
338976,0.06532748594343683
338994,0.022158724602410907
339011,0.02235900637650326
339014,0.05593890550753975
339017,0.025220139912148953
339018,0.39393085984948006
339030,0.01669693835559758
339038,0.004972101684831123
339060,0.008399751571719299
339079,0.10005098357743077
339082,0.015414051536198087
339099,0.031792616927249794
339103,0.03231487312212544
339105,0.029687555595583504
339107,0.006661173967857268
339121,0.26477465168313036
339148,0.04520535826431398
339152,0.019078248356545636
339154,0.09697867796397422
339170,0.2307285513934958
339186,0.03007266834495243
339187,0.030703267480988332
339193,0.034714370036264916
339196,0.033693561039367166
339199,0.01911702445237639
339203,0.22438987151977363
339216,0.13656839343438357
339228,0.050966912450454
339232,0.09398729132187221
339237,0.013637851941386022
339240,0.039188832888870546
339242,0.012721732362550734
339245,0.02926026262499521
339252,0.01946488811428714
339256,0.021556823809801763
339258,0.0692773607920775
339260,0.023113502341776913
339263,0.0845325319799867
339268,0.06357744290515574
339269,0.09001575638128499
339286,0.2656038401915045
339304,0.023530101725952747
339307,0.07117722705236935
339317,0.023055846274910096
339330,0.20450264244955005
339346,0.2838574330841871
339380,0.01640233287719492
339381,0.013876105401217486
339382,0.08781485080251458
339391,0.012997058484609048
339396,0.044308979691820544
339406,0.02032075675138676
339407,0.03198303995132542
339409,0.09800197055827345
339410,0.046812940906350665
339425,0.053295296128208804
339427,0.03323720480293847
339433,0.12994929726786414
339443,0.007531198533491242
339449,0.05261683085161695
339452,0.02984894938280632
339453,0.051411276570691625
339455,0.033037822849659254
339457,0.050064115732129745
339477,0.0278856754672194
339483,0.046667786816679435
339487,0.14577493290827565
339490,0.007750091549962665
339518,0.11774563056837357
339523,0.11312349234676482
339529,0.018572902470896078
339541,0.054206066438449295
339544,0.1131974187269655
339546,0.14453617785732648
339559,0.1446090462080317
339563,0.019396846051729054
339573,0.04995159804891917
339591,0.03968704444829703
339593,0.07091095798559115
339599,0.039635499578421815
339604,0.20627996510013724
339615,0.022752521327357462
339621,0.01416643791189936
339625,0.26265661145945407
339642,0.06690869684540002
339647,0.22350132121354543
339650,0.09175057452043725
339656,0.02519563930495335
339659,0.03850371254319191
339681,0.05879421154644775
339683,0.047332449087161194
339684,0.05159109601278818
339689,0.12047761967700514
339694,0.02144335473500242
339699,0.11213378957881029
339718,0.1288180802970316
339727,0.07693628604728245
339735,0.027376805158275452
339736,0.010126881229162546
339745,0.008125442074703847
339755,0.03906635160702637
339758,0.02974656428725699
339770,0.008046764798550429
339772,0.03866486878429064
339778,0.033443449564636456
339786,0.04085779099628852
339787,0.21253928655239335
339788,0.1366134240086464
339799,0.06025930253907197
339814,0.03909620699276657
339837,0.024003538002191262
339842,0.034535991485050585
339845,0.03491918178503774
339852,0.07982473810660788
339857,0.27527355835235723
339864,0.03478434616088784
339872,0.039559873265881174
339873,0.00386998575675135
339874,0.03106296457321056
339875,0.06926822501587734
339879,0.2344564554322403
339884,0.017644927459295207
339888,0.05271772377759994
339891,0.10162414070202004
339905,0.068765784941411
339920,0.04717832662701997
339934,0.10944784255365594
339938,0.08003317250867796
339948,0.008179330179891036
339949,0.013267081364840427
339953,0.011648283332139164
339954,0.07174510810506902
339957,0.04947802243010789
339958,0.16619758137579926
339971,0.026560675288766794
339975,0.03942428654172632
339978,0.013747681952723417
339984,0.039652554106496
339993,0.01653059161779784
340009,0.06956143520499795
340012,0.021405803109225994
340019,0.016398194020919975
340031,0.031041680376415963
340041,0.2716491427494132
340045,0.025663485592279517
340046,0.160388708524912
340067,0.011660441380982175
340079,0.02147326677545307
340081,0.06235422683037297
340082,0.022163622818972623
340090,0.026143540809669647
340091,0.0783743427277527
340099,0.01867693419896062
340104,0.08368379806389503
340109,0.04557983949432198
340123,0.23652102878756526
340146,0.02127027855547524
340162,0.03213876331738212
340167,0.12249389720458778
340181,0.05630011395477867
340194,0.012655410852730356
340195,0.00837881771871743
340198,0.05736202344780191
340202,0.37614217845561815
340203,0.38459146353604273
340219,0.030691085646139937
340221,0.029309434039172973
340224,0.008169847836526132
340239,0.03744524262926202
340248,0.06796312698491355
340262,0.030976634329891624
340264,0.07360486515824997
340277,0.39278629074761423
340285,0.009820930185108101
340292,0.06416027807941141
340356,0.1688906128271343
340365,0.07701832458514798
340375,0.07257151543322152
340377,0.006790832943162508
340378,0.2543405565317089
340385,0.19589026390406294
340387,0.07584333178435512
340388,0.054906553877727214
340405,0.056704312593026406
340407,0.022604038356836845
340408,0.017235914445260143
340416,0.02807285878821538
340420,0.024671114345873577
340421,0.45168853476564086
340425,0.020603927173969867
340430,0.08291709746132973
340448,0.16042481266855677
340451,0.053267523252313875
340456,0.0461451520146549
340457,0.04349005880262074
340459,0.061386073694795526
340460,0.10558316849260636
340463,0.027045722951165772
340464,0.05199973615760998
340486,0.008249915690219965
340503,0.16278044530374872
