SK_ID_CURR,TARGET
238419,0.10165351399799243
238436,0.01990028496753059
238437,0.0705871082525316
238443,0.019371259456183725
238450,0.009184559084556444
238452,0.013522741863696317
238453,0.27466800134884006
238454,0.278305796117194
238457,0.04916311746039729
238467,0.0635450727785369
238469,0.013414770308191212
238470,0.021454884369989734
238474,0.22444370656680585
238478,0.1588443713591968
238480,0.09758835179184422
238492,0.006748307833173417
238496,0.0710866527537084
238500,0.019220755144882914
238508,0.479427545434229
238512,0.019492847523727284
238520,0.016593932337198712
238540,0.07698303585627045
238548,0.03048939610765941
238549,0.014878254202579577
238550,0.014046494828266202
238563,0.007082632167252657
238586,0.02521815717211955
238607,0.03507538300465584
238608,0.032700596362712546
238615,0.02823711439324128
238623,0.07880144593824244
238627,0.011295629722254442
238630,0.05803165871521958
238635,0.06741783440964846
238638,0.04069852015475405
238642,0.009885547628088426
238646,0.07851393038257953
238656,0.021965807674875153
238665,0.036046280374275486
238674,0.029575059573916995
238687,0.019652882552389783
238702,0.05402865648980591
238703,0.011516578861368833
238705,0.045084531014607035
238712,0.203157656685283
238716,0.023912905439502447
238717,0.059828584129833814
238718,0.027151017598480265
238747,0.035231915033847726
238754,0.10587798589958992
238767,0.037060506356527224
238793,0.00950016493041438
238794,0.121055506582597
238796,0.13740646305479945
238806,0.031497089260931595
238832,0.08923372828110937
238833,0.02443560956951999
238840,0.2674307464850341
238850,0.010340649572488026
238853,0.018238710248561888
238855,0.015656010606285676
238858,0.013506608335272641
238867,0.30443394917265326
238868,0.03132405204986564
238869,0.13511245913481498
238873,0.03675539907324999
238879,0.08002227281604661
238893,0.20367984036751458
238903,0.03394240653809801
238904,0.04854080464451933
238906,0.15164899108214908
238928,0.026818788597212522
238933,0.0550344781646976
238941,0.04853720064648073
238945,0.031479194431780655
238947,0.01918884024587287
238954,0.02244987352055188
238963,0.054079390692928754
238986,0.08441666982447635
239003,0.29991549697330716
239018,0.023457974983020678
239019,0.15660389945897896
239020,0.13499305913138604
239021,0.08419900444512797
239031,0.027569977954379467
239042,0.029327631499211516
239051,0.019055332957418868
239056,0.04475951126946357
239058,0.03447997530772285
239075,0.06315337078898266
239078,0.023848021804071765
239079,0.03139699693132123
239081,0.009906126682736983
239082,0.15234267679323601
239085,0.051761175421613057
239100,0.032158506596985596
239104,0.024138083193472715
239120,0.07481474953387848
239123,0.011032919064649427
239140,0.19726081965516656
239144,0.0214025577283787
239145,0.10448863307460346
239146,0.021841718735601857
239153,0.012604737781086894
239155,0.009255981329300432
239161,0.09671575774734903
239168,0.045140808643880675
239177,0.04573604571965152
239180,0.04968830681342117
239193,0.013534801447228254
239199,0.04894644936993785
239206,0.024083741311793035
239207,0.04231747664672876
239209,0.024654930889293266
239221,0.048883008214052885
239225,0.025756949609800774
239227,0.03532757814366871
239237,0.012673544665744718
239249,0.019573131514046292
239273,0.4903111784512924
239282,0.019875103524838015
239290,0.3177033972235905
239298,0.014989128914029504
239302,0.11191135600227387
239307,0.2184117973821739
239309,0.07163488936215087
239314,0.06593135890319882
239319,0.11620849646409522
239328,0.02377158597833522
239334,0.010414877791359013
239343,0.03330744590262802
239344,0.02059841281957092
239356,0.04773736579644059
239357,0.2036770011951176
239428,0.024356644177275046
239429,0.03255760327318581
239453,0.00585291405346077
239471,0.1725668189081645
239479,0.020807625436994198
239480,0.09501082877848258
239485,0.04004493875773373
239489,0.14864678235734183
239518,0.3300134225400988
239522,0.015652143687477322
239525,0.13583892647039852
239540,0.1547780871357277
239567,0.027289986048326092
239573,0.06627217348459884
239574,0.04949061274961307
239578,0.06088273110748944
239587,0.03126233252575602
239588,0.12141468147151317
239597,0.03744555547973542
239603,0.023152646182599573
239612,0.05138291693562177
239616,0.5303094773666671
239617,0.07896839914805497
239618,0.22602640454948472
239631,0.1425272666446817
239639,0.10293176672104047
239644,0.05038013960788971
239672,0.027629291652386513
239680,0.09807916343561728
239685,0.0162546483062991
239687,0.015650995827765832
239715,0.043583728966047786
239722,0.07532441809877635
239733,0.014104748955517199
239746,0.01081695180593378
239748,0.00636002855874612
239760,0.20195618533879908
239765,0.032536663194456944
239766,0.12257129695840194
239774,0.028717337909597497
239775,0.011371955113238876
239788,0.27150298451803134
239795,0.08155186178615251
239796,0.03394833165677398
239801,0.06930586565304696
239808,0.03392041545082839
239816,0.004876827205332277
239819,0.002582507536716801
239825,0.06167953456231996
239832,0.12964051761691747
239840,0.054211567544978814
239845,0.012732636619706911
239853,0.016295634792333154
239862,0.0602588751450584
239867,0.04498606801022975
239873,0.054609259053535766
239884,0.027338076955577034
239920,0.01523298240714224
239924,0.13284052106910918
239937,0.021906294353674714
239938,0.025190333433597285
239948,0.040563809806021034
239951,0.038407054488159634
239952,0.028925792319268194
239996,0.01636992254431307
239998,0.056867290270432656
240013,0.022284097442161997
240027,0.04854389327871383
240028,0.020402689949698856
240036,0.11257303753512209
240041,0.09277188878399457
240046,0.0314836239197804
240063,0.03875169406195226
240076,0.010803268322816343
240082,0.12061816520491768
240086,0.030031047565810716
240087,0.010630423783747619
240089,0.05907625493458972
240090,0.01164272550748426
240093,0.4466084014899767
240110,0.17173308543464877
240111,0.04428875201049118
240113,0.006173489792115317
240117,0.022189004180923122
240118,0.05466052281267621
240120,0.02035938468018978
240125,0.1699611222558865
240130,0.09812321063992262
240131,0.27790742128291984
240133,0.024329450764159356
240138,0.239598559373374
240149,0.038044399903273296
240161,0.04145151513067413
240177,0.15352689691281501
240188,0.05255234649791283
240197,0.03110038812995609
240204,0.1425961307810117
240215,0.0295225044448243
240257,0.026797458505076262
240266,0.02947937966414298
240284,0.034681534295001884
240296,0.026166016239280665
240300,0.03171438029640605
240312,0.003637673885133564
240314,0.0660497024171263
240320,0.035862795355243685
240321,0.16234009218672318
240337,0.05912427049628288
240339,0.06421977660157317
240341,0.06763764347891589
240342,0.06719496260842896
240346,0.015376513589823514
240348,0.047595486311728344
240364,0.03352100776314565
240378,0.029262829230545722
240382,0.08466521232323014
240387,0.04373968217119452
240404,0.015841052697422617
240409,0.02094548491543639
240412,0.024871637154638013
240413,0.16623132162227844
240414,0.018757296257055085
240415,0.008737475213488869
240416,0.064704121441404
240427,0.028652569830137597
240428,0.0880968950853682
240438,0.11559952903940747
240447,0.004081048789486274
240489,0.16650903148363477
240494,0.41040691816531394
240495,0.05071208273534774
240507,0.05767792265371095
240526,0.13506411363729048
240530,0.1435143841748892
240531,0.15137079127247227
240554,0.05313733988538927
240559,0.027937827454048485
240561,0.03009086068747361
240577,0.04012224864475056
240578,0.04728309746590623
240585,0.10478329133721016
240587,0.059443830411459245
240594,0.08525327117395334
240603,0.007229432900426705
240615,0.01969360149580179
240629,0.040387514242222845
240631,0.013042533738687703
240637,0.007715688679596197
240646,0.36753450340677574
240649,0.057104386391364656
240657,0.023986852247487134
240664,0.13836536673779637
240665,0.4670052461505951
240668,0.024849959598260547
240670,0.1924579209854184
240685,0.15694872149647202
240689,0.12067833482199082
240702,0.021282961292774745
240707,0.0364536038150746
240709,0.12325750432803628
240712,0.12666498850056057
240716,0.04453624241143528
240717,0.04258905602944871
240725,0.005575057320728292
240733,0.01624623674562593
240742,0.19172486308900857
240744,0.02053435486711816
240819,0.04422161110565061
240820,0.009693540841262272
240826,0.06942172465488428
240836,0.12656548208934884
240839,0.01181214738192091
240847,0.3207658974270262
240859,0.18354143908641338
240866,0.126251193874018
240868,0.060409812663224684
240875,0.01912272258783553
240878,0.030112562942538407
240888,0.02153248266616422
240896,0.12767149706191455
240897,0.02066447734034286
240898,0.12151383759160972
240899,0.18065546199882118
240900,0.041057441338768444
240901,0.11376229375992372
240902,0.02260979695015549
240903,0.08899778941913447
240904,0.02624232328850986
240910,0.06916208100439147
240916,0.024722246596195756
240921,0.07825563817629304
240923,0.0483249190839084
240929,0.0828554565047713
240930,0.0482563329303059
240931,0.007821737298498329
240932,0.05803848157706075
240938,0.08538571425017408
240943,0.010883268153257538
240948,0.011659370622658686
240954,0.017766184607540383
240972,0.02136173063148986
240992,0.05260040722653131
240993,0.08974180782241137
240994,0.0803856981606057
241018,0.013708502064106412
241026,0.014333327931339337
241031,0.11228093783223247
241052,0.014986356430002503
241060,0.03301096602557214
241076,0.1757290019373639
241113,0.032202014096568775
241116,0.1410992977544241
241118,0.06465692619084587
241121,0.05053185452316008
241130,0.1019872115079403
241142,0.018727525385610524
241146,0.03846962107077626
241159,0.03379725963488621
241160,0.0274691343855538
241161,0.07634357894956947
241163,0.25768639079208866
241176,0.037270859025997555
241187,0.026503322924966533
241188,0.06244288891936014
241191,0.09519611624801408
241192,0.09462260360538362
241198,0.22392763352027586
241208,0.17969275002405824
241210,0.02681353358797959
241226,0.1064053860323052
241244,0.033064510054155186
241252,0.05119885068611567
241254,0.019204260866472783
241256,0.09083205891883087
241264,0.09406169706447626
241266,0.07326326185414456
241267,0.1715336767032988
241274,0.05728556862883816
241279,0.028728636797232504
241281,0.1743472313399802
241284,0.0245099433105598
241293,0.011396070700410215
241330,0.04286683027397521
241333,0.008591057747458053
241344,0.1835161573434378
241348,0.17834034601443566
241359,0.019884929473960027
241362,0.06300928499985581
241372,0.012050103755995854
241377,0.006198293183529959
241381,0.12974371102123883
241390,0.016138954276193822
241395,0.003485143435808065
241397,0.012776537781549505
241401,0.022256469663972912
241402,0.3380864479478016
241415,0.06294875748428427
241417,0.05819544126679745
241426,0.2521250818648683
241432,0.022235847198798155
241436,0.008414718180311127
241444,0.012425675557757088
241447,0.16885019199466236
241456,0.03363390828615635
241457,0.01577428122417589
241464,0.03831001808579522
241465,0.10537321858432702
241469,0.040603114294984775
241479,0.039912155014385366
241482,0.046961563101748524
241488,0.17224074373992976
241489,0.014232686951603754
241507,0.052103536911098904
241509,0.019275273570959796
241511,0.011205870191516514
241520,0.011115786819559123
241523,0.007816915918913678
241536,0.027445720942382353
241545,0.08988777336386584
241574,0.026727194673032362
241577,0.40568686026108647
241599,0.16815108913691806
241608,0.032193717652142816
241627,0.01594665679358744
241631,0.015374778990619481
241640,0.03266157886400585
241642,0.02403538646950924
241645,0.021727160681140594
241647,0.007576216934483268
241649,0.17772237836022625
241654,0.43464811358989863
241655,0.030629529479943858
241657,0.04992734461444067
241665,0.026261501404303306
241671,0.036835055404897364
241678,0.12377107005883589
241683,0.025919329869747366
241686,0.027690858208586216
241699,0.02210191938674293
241704,0.17564594456605626
241706,0.02387143511040193
241709,0.015839782693668113
241718,0.020614253076760534
241723,0.0743594013370856
241729,0.03370591666527965
241739,0.09627335570911655
241741,0.02035037644661646
241752,0.08491344248473558
241756,0.012504243067268698
241763,0.023492266332761354
241779,0.06930924692506703
241793,0.008743700317030974
241797,0.026326925320376744
241804,0.028907356383507672
241813,0.013808734055821998
241816,0.09184982513014664
241817,0.14726285857210014
241821,0.009246822818074341
241838,0.11533541430801209
241839,0.07960373038769279
241855,0.04314783099600189
241857,0.028664551913296588
241887,0.013237446534210263
241888,0.010823800443096911
241899,0.15097582552832275
241903,0.024969322422597286
241908,0.1312768339811244
241914,0.011997093760733086
241919,0.01768411729364
241933,0.14943180986570492
241943,0.006735567129213268
241947,0.041334133248231236
241957,0.09211895327806117
241960,0.08363165512797814
241961,0.030425229984899237
241965,0.08493040805813881
241971,0.027139002995961052
241982,0.023963444562587415
241990,0.029929245046857306
242011,0.031256939364587635
242022,0.01586941287501929
242023,0.018438642254017364
242025,0.189728258598953
242035,0.09062974663512005
242037,0.06427854070169609
242043,0.029688432129983993
242067,0.014941707919584529
242075,0.04500347526195016
242077,0.005462406645998037
242088,0.101234181156112
242103,0.03289781861519735
242125,0.020982215547783845
