SK_ID_CURR,TARGET
284000,0.012018628745994046
284002,0.13442335828988936
284003,0.054872269851542824
284035,0.11690862111402342
284049,0.011007042743210226
284055,0.01093842306329609
284060,0.027354163411169613
284061,0.07534556734537241
284069,0.11176331796496201
284072,0.05271155760691866
284075,0.059994979286086346
284087,0.03845276950132822
284093,0.024323024831147327
284095,0.043677109930082336
284096,0.09661735238927416
284106,0.021232161849649565
284109,0.05323798941630886
284112,0.03496723393523678
284126,0.04892863459681583
284152,0.04112040819012131
284155,0.03240937288111303
284157,0.029542900654108223
284159,0.03462926588853923
284194,0.0944895692880798
284207,0.04555817343407116
284211,0.0304567828851214
284220,0.27514372864553016
284232,0.10197335887025191
284239,0.13691638624228622
284246,0.018477117804881753
284257,0.07804008474934206
284259,0.028712731675646308
284272,0.04668308167098412
284277,0.05653332271654066
284279,0.2675107348227279
284283,0.07754173153727317
284294,0.019983408028608457
284298,0.012460389616469916
284305,0.05169978079788604
284309,0.05189937595757175
284311,0.039915321605670004
284315,0.010704354632075287
284338,0.22114009004136545
284340,0.0983610633737936
284342,0.07011616785950311
284344,0.020254549017568797
284348,0.032744931709633204
284361,0.09123030940499711
284373,0.018378331732352152
284380,0.30536608139967836
284408,0.014331925970543691
284422,0.011626604654165377
284423,0.048457150209484746
284427,0.09053146387373522
284433,0.262229734745557
284442,0.00907865551564013
284462,0.12822343519211418
284481,0.26503154694447495
284487,0.03390370526727464
284492,0.018117891636307795
284495,0.035136353022724574
284499,0.29194227158291
284503,0.06034701759935773
284506,0.08749430715358834
284507,0.007157900076205451
284511,0.24841069176699687
284512,0.08030228017717245
284513,0.02421519962071592
284520,0.09541929436387812
284537,0.024618853837891218
284557,0.1184442178020045
284560,0.02164983513174093
284571,0.07510437754510887
284573,0.22492390079581734
284574,0.010448359605684285
284575,0.0278791673204678
284576,0.04881797183179367
284578,0.07280147390186885
284592,0.022650672281234793
284606,0.2798261400330613
284609,0.07064437449772422
284614,0.01832637331745789
284627,0.01711478802964811
284630,0.119349882170103
284633,0.013416228383579356
284647,0.04122972422979619
284650,0.027700822124967567
284655,0.048471468883795554
284661,0.011115822441674743
284664,0.022775791468947038
284668,0.014541610236576968
284682,0.09203907362789912
284683,0.152979262170461
284691,0.03515033359013708
284692,0.12806336059787002
284695,0.08548295112282789
284751,0.30352902052788283
284785,0.042254587656691246
284796,0.004891606461522104
284797,0.013271386976553423
284799,0.03412957022824247
284805,0.01969044230180056
284811,0.03508913249104596
284844,0.024591647721630954
284856,0.10963847473444695
284861,0.05673246074284025
284864,0.032517089646492345
284866,0.07386530807590044
284867,0.030059028696005297
284871,0.016646386426391702
284873,0.022418313464198432
284888,0.22445101963318806
284895,0.004917433611398164
284906,0.06357098730682814
284907,0.06710464749558025
284908,0.03271477242045833
284914,0.01926551971339608
284916,0.02346881565096554
284920,0.14852517555370479
284926,0.04269964230878708
284934,0.06190444801396568
284937,0.04383292725831684
284949,0.03007916177295964
284986,0.013541795279089126
285002,0.050478392884672915
285006,0.049941851820562835
285007,0.11220858880386356
285008,0.06922925187431145
285016,0.020529805829980353
285040,0.013769616629983258
285041,0.006540059633337511
285050,0.07660697140262307
285051,0.01075714405466758
285059,0.08076551601311138
285077,0.08465188255732445
285078,0.12622099404576317
285097,0.01098510329934965
285102,0.059709341086136215
285104,0.01622227111275537
285117,0.08765818073148393
285119,0.07272300281357355
285120,0.02632786745566538
285122,0.0928713926731659
285131,0.11438745065042093
285137,0.014156108221072893
285139,0.021810134390686173
285147,0.017833698321520465
285176,0.024970233955298175
285177,0.08067302183040652
285183,0.054572582330644506
285184,0.010449178863328287
285200,0.011631941682707819
285213,0.15575497028817917
285224,0.06824681175694375
285232,0.06716932095125583
285245,0.23347729049125104
285249,0.014437382544147854
285253,0.03508881211556157
285268,0.02694989367611461
285276,0.008652880630047221
285282,0.15329267342631742
285284,0.28576551268050104
285297,0.12690545627949493
285304,0.030857301068479382
285305,0.026284962790300265
285337,0.03238516164596269
285346,0.02756782464079261
285349,0.00827969034894896
285354,0.14324320314470462
285359,0.0739893105859157
285366,0.17121545791138754
285367,0.2404073103538747
285368,0.1354633827519815
285376,0.14409847454629976
285382,0.010850543777061242
285385,0.22416358165027353
285389,0.03943417333376051
285396,0.02165232435432976
285398,0.08939595199841985
285399,0.02970260673418577
285403,0.15924636566211298
285405,0.07989267234552716
285407,0.11661865254158596
285417,0.06725431857081049
285419,0.10167512188693015
285431,0.06752256209104339
285457,0.05321740221558759
285462,0.1529587748239509
285463,0.011975567883124824
285472,0.048725227503138395
285476,0.02278376667327271
285479,0.09919434494461134
285482,0.09177316348350428
285486,0.17343452469622242
285487,0.054624904079939154
285497,0.014873290328071326
285498,0.10378171888969696
285507,0.2695740095350672
285509,0.014292811692834551
285514,0.03688186526587538
285516,0.012380145115483385
285521,0.028983646153219533
285525,0.004084720150510128
285528,0.019414159420439708
285555,0.0428952075760559
285559,0.0566228422129275
285561,0.030366597875584978
285562,0.2023027636371771
285565,0.056392713841535616
285571,0.041986340112983245
285583,0.05951345211002389
285588,0.07150308006505056
285603,0.10368455703758295
285612,0.0394063646215849
285628,0.14351253469966824
285635,0.020552412871232273
285649,0.05739768165907142
285651,0.0223280670420953
285653,0.04128806152117423
285662,0.14883608101698464
285665,0.014099436428014717
285678,0.0348642157816438
285681,0.03252723969723267
285694,0.13216585013252138
285695,0.023752160067326396
285701,0.011482920341692574
285721,0.06957033376475771
285730,0.06004058444262535
285733,0.009358272498613698
285743,0.03743014800514245
285744,0.09384044862404373
285746,0.02502349458215953
285778,0.04825270857719558
285784,0.040194556691641146
285808,0.017646640196887838
285810,0.05498873852769226
285831,0.12835727346024361
285833,0.04014639000673746
285841,0.014159465792965915
285842,0.03846754794005616
285844,0.056200608829939866
285847,0.02530998111945154
285853,0.02160128626448805
285861,0.13126616777220407
285863,0.025982254584288163
285867,0.06423779295674234
285870,0.4682000880590874
285879,0.05473093522119195
285880,0.04260465805108541
285882,0.019364731214200237
285893,0.012143096904908458
285897,0.0440727789786148
285912,0.08700917084126403
285914,0.03379428692451695
285918,0.053572341206496364
285927,0.1531491688551584
285931,0.06384697242614941
285932,0.06589440142540154
285962,0.03260746742086507
285975,0.11234635268195536
285978,0.15607032471341753
285996,0.028738296256841128
286000,0.08488889659522202
286010,0.07476881800136533
286011,0.101337875814636
286018,0.02906286593146957
286033,0.06209120044805181
286038,0.18110788300382927
286042,0.03090265885239909
286044,0.08986470148810793
286047,0.01276647920097101
286050,0.18253383573918786
286052,0.02238783612037146
286056,0.23745058362150645
286058,0.021088429312366742
286083,0.03732830450803247
286088,0.18511083661753652
286094,0.0384869412272273
286107,0.2118400527359158
286112,0.3349365994049235
286124,0.013476808885964411
286128,0.06614305289227984
286141,0.10273396781014013
286146,0.13260566709894303
286147,0.041548957870640175
286153,0.009939595711370947
286163,0.010220088052426687
286169,0.09520257733180068
286175,0.07997350826168428
286185,0.009336686808468714
286194,0.02835805477974692
286198,0.06718237558384238
286201,0.018543838204705003
286202,0.1515416438350993
286213,0.04447825608000439
286218,0.06348726849809362
286250,0.019179385739542164
286257,0.05236155270630165
286264,0.13796314970489543
286265,0.08792072625836564
286266,0.028726326021524234
286287,0.06471109503241827
286292,0.008362438231074028
286294,0.026468820960238882
286295,0.12632581730740058
286299,0.13680736466691445
286300,0.10190621990799628
286302,0.11167899657267395
286310,0.1259476600598355
286316,0.039077945121112234
286332,0.1233038100019408
286353,0.05034851597873659
286354,0.028798131700160202
286357,0.03740057414802346
286375,0.020084808256337044
286382,0.06563345123928417
286389,0.06460999227530433
286404,0.038955412435307514
286405,0.08122694911789159
286411,0.08650827158954304
286412,0.07553707369484752
286421,0.1223005323375349
286423,0.041624760001380975
286426,0.07695309646064741
286433,0.04359031236976406
286438,0.11753869030541024
286441,0.04046644055775756
286444,0.02243227189047465
286447,0.01776776001185521
286459,0.08083029722976987
286473,0.06786632226995157
286484,0.015242614751085603
286485,0.46470917340018525
286501,0.0681966801712845
286502,0.12185321072681943
286509,0.04598080924680341
286511,0.3381750900649928
286516,0.29783493784122933
286547,0.2460786830231553
286549,0.08937972517953197
286553,0.05504389078960668
286558,0.08422566452079504
286566,0.031691967473460224
286572,0.029003266185162857
286582,0.034466014741538264
286587,0.019230832616220907
286590,0.044256620178664496
286594,0.10433796055522052
286598,0.018727099316442283
286602,0.04400597646744207
286608,0.10711563340155913
286610,0.06257554739100403
286627,0.035969176264071354
286661,0.026948002663707143
286664,0.1357996239547378
286668,0.01058656588955358
286683,0.023045950620839535
286684,0.03434132935595324
286689,0.02148630641221608
286696,0.040245749490318464
286697,0.0396806580456902
286703,0.2657856847644631
286705,0.026144206039523006
286707,0.05683585762867928
286708,0.059765417202623426
286711,0.021764075021001333
286714,0.08654263877678206
286734,0.020162100038063614
286747,0.0433423170680448
286760,0.06435102724059272
286763,0.037400003455549266
286772,0.017194312706403765
286773,0.030453447176288305
286791,0.02964105110602918
286813,0.08234030413393437
286814,0.03798849166953738
286817,0.01328293156424413
286836,0.009205300293834916
286838,0.0493951749207431
286844,0.06820809745706165
286854,0.06496463482542816
286856,0.057858884991717444
286859,0.02727076627039305
286864,0.018485598829268785
286865,0.21874266724376068
286868,0.18849970374261765
286881,0.11485890358922686
286882,0.09900415544040572
286888,0.025709999241864602
286890,0.45939702887424244
286892,0.042069756487300644
286895,0.059311461300429816
286906,0.062049971274114865
286924,0.016438008618816464
286930,0.013951283539949608
286931,0.10328410477552301
286942,0.06094956670309234
286955,0.028926845860674337
286960,0.03531918846596568
286962,0.028932369313811705
286966,0.020990467956588977
286967,0.007665987485415092
286971,0.03837108705278012
286983,0.01967615551546234
286985,0.0166632330949774
286986,0.17454691065768
286987,0.25478846699912916
286992,0.07568719515760447
287003,0.031178191314070097
287004,0.006221072558816757
287006,0.03865849089633192
287029,0.038291833292333294
287036,0.016608247090965107
287038,0.0725781148476836
287049,0.02350525438042699
287050,0.004921241373302956
287057,0.04515408844078106
287065,0.014089582752383126
287066,0.20790785638309042
287089,0.06460580624170323
287093,0.2636975248850641
287096,0.1534335303225321
287103,0.14503425103653628
287104,0.03252768862379905
287109,0.036866556373149464
287133,0.34082804780271136
287137,0.02236407038804723
287141,0.1809019655427878
287146,0.017788789240888683
287148,0.010283223144651096
287177,0.01936956873506983
287184,0.02701427361666453
287197,0.04546569363735461
287204,0.1792115331600747
287206,0.10603148413383312
287208,0.09902536733195998
287225,0.035091859907241174
287228,0.011582331327302405
287252,0.16851415100387274
287260,0.03353472264094302
287264,0.06558722593794872
287270,0.07392188949380035
287271,0.027475732255223963
287272,0.02029724607296251
287274,0.02952191252424453
287280,0.017993158224617736
287281,0.04685422576855394
287290,0.05425222637986371
287298,0.023063084245079944
287299,0.1537248968199722
287301,0.011451673864266572
287314,0.0557405640779538
287321,0.1018472360626514
287322,0.01933711212525407
287329,0.11762796905678001
287331,0.12587271058399555
287337,0.058252357398002066
287349,0.04081758183776625
287358,0.10661373645596203
287370,0.24526807800298278
287371,0.030299961028930577
287376,0.00798138886408219
287378,0.0204829942311854
287386,0.11406268855663874
287394,0.04331806200435318
287397,0.020752914766688852
287419,0.05127278089709025
287428,0.04608064286249827
287438,0.03208144612879824
287439,0.051523201003685806
287449,0.08110436721948625
287450,0.013234832906793415
287460,0.04056656213217981
287472,0.16331158049055744
287474,0.1492312563649007
287483,0.04116336095935933
287495,0.05742978486847481
287510,0.027850711910687796
287512,0.014913989951619171
287530,0.022067758568572453
287531,0.012174104137149208
287543,0.053060202941617604
287549,0.02953732081493764
287564,0.16233278872499676
287574,0.036535738628787014
287580,0.024090163219109877
287587,0.03952368453679556
287594,0.053490322049716196
287605,0.047528663372656856
